oncotree_code,oncotree_name,main_type,tissue,snapshot_version,gold_label,gold_concept_id,target_concept_code,curator,review_date,evidence,second_reviewer,notes
BRCA,Invasive Breast Carcinoma (BRCA),Breast Cancer,Breast,2026-08-11-staging,,,,,,,,
ASTR,Astrocytoma (ASTR),Glioma,,2026-08-11-staging,,,,,,,,
EGC,Esophagogastric Adenocarcinoma (EGC),Esophagogastric Cancer,,2026-08-11-staging,,,,,,,,
USC,Uterine Serous Carcinoma/Uterine Papillary Serous Carcinoma (USC),Endometrial Cancer,,2026-08-11-staging,,,,,,,,
NSCLC,Non-Small Cell Lung Cancer (NSCLC),Non-Small Cell Lung Cancer,Lung,2026-08-11-staging,,,,,,,,
BLCA,Bladder Urothelial Carcinoma (BLCA),Bladder Cancer,,2026-08-11-staging,,,,,,,,
UEC,Uterine Endometrioid Carcinoma (UEC),Endometrial Cancer,,2026-08-11-staging,,,,,,,,
OS,Osteosarcoma (OS),Bone Cancer,,2026-08-11-staging,,,,,,,,
ICEMU,Intestinal Type Mucinous Carcinoma (ICEMU),Cervical Cancer,,2026-08-11-staging,,,,,,,,
MFH,Undifferentiated Pleomorphic Sarcoma/Malignant Fibrous Histiocytoma/High-Grade Spindle Cell Sarcoma (MFH),Soft Tissue Sarcoma,,2026-08-11-staging,,,,,,,,
LUAD,Lung Adenocarcinoma (LUAD),Non-Small Cell Lung Cancer,Lung,2026-08-11-staging,,,,,,,,
COADREAD,Colorectal Adenocarcinoma (COADREAD),Colorectal Cancer,Bowel,2026-08-11-staging,,,,,,,,
BRCNOS,"Breast Invasive Carcinoma, NOS (BRCNOS)",Breast Cancer,Breast,2026-08-11-staging,,,,,,,,
UESL,Undifferentiated Embryonal Sarcoma of the Liver (UESL),Undifferentiated Embryonal Sarcoma of the Liver,,2026-08-11-staging,,,,,,,,
SKCM,Cutaneous Melanoma (SKCM),Melanoma,,2026-08-11-staging,,,,,,,,
NBL,Neuroblastoma (NBL),Peripheral Nervous System,,2026-08-11-staging,,,,,,,,
MACR,Mucinous Adenocarcinoma of the Colon and Rectum (MACR),Colorectal Cancer,Bowel,2026-08-11-staging,,,,,,,,
SCLC,Small Cell Lung Cancer (SCLC),Small Cell Lung Cancer,,2026-08-11-staging,,,,,,,,
ADNOS,"Adenocarcinoma, NOS (ADNOS)",Cancer of Unknown Primary,,2026-08-11-staging,,,,,,,,
NSCLCPD,Poorly Differentiated Non-Small Cell Lung Cancer (NSCLCPD),Non-Small Cell Lung Cancer,Lung,2026-08-11-staging,,,,,,,,
MGCT,Mixed Germ Cell Tumor (MGCT),Germ Cell Tumor,,2026-08-11-staging,,,,,,,,
ACYC,Adenoid Cystic Carcinoma (ACYC),Salivary Gland Cancer,,2026-08-11-staging,,,,,,,,
FHRCC,FH-Deficient Renal Cell Carcinoma (FHRCC),Renal Cell Carcinoma,,2026-08-11-staging,,,,,,,,
LUSC,Lung Squamous Cell Carcinoma (LUSC),Non-Small Cell Lung Cancer,Lung,2026-08-11-staging,,,,,,,,
STAD,Stomach Adenocarcinoma (STAD),Esophagogastric Cancer,,2026-08-11-staging,,,,,,,,
MASC,Metaplastic Adenosquamous Carcinoma (MASC),Breast Cancer,Breast,2026-08-11-staging,,,,,,,,
PRAD,Prostate Adenocarcinoma (PRAD),Prostate Cancer,Prostate,2026-08-11-staging,,,,,,,,
CUP,Cancer of Unknown Primary (CUP),Cancer of Unknown Primary,,2026-08-11-staging,,,,,,,,
CCRCC,Renal Clear Cell Carcinoma (CCRCC),Renal Cell Carcinoma,,2026-08-11-staging,,,,,,,,
ILC,Breast Invasive Lobular Carcinoma (ILC),Breast Cancer,Breast,2026-08-11-staging,,,,,,,,
GIST,Gastrointestinal Stromal Tumor (GIST),Gastrointestinal Stromal Tumor,,2026-08-11-staging,,,,,,,,
ULMS,Uterine Leiomyosarcoma (ULMS),Uterine Sarcoma,,2026-08-11-staging,,,,,,,,
UTUC,Upper Tract Urothelial Carcinoma (UTUC),Bladder Cancer,,2026-08-11-staging,,,,,,,,
GB,Glioblastoma (GB),Glioma,,2026-08-11-staging,,,,,,,,
PANEC,Pancreatic Neuroendocrine Carcinoma (PANEC),Pancreatic Cancer,Pancreas,2026-08-11-staging,,,,,,,,
SARCNOS,"Sarcoma, NOS (SARCNOS)",Soft Tissue Sarcoma,,2026-08-11-staging,,,,,,,,
BTOV,Brenner Tumor (BTOV),Ovarian Cancer,,2026-08-11-staging,,,,,,,,
MDLC,Breast Mixed Ductal and Lobular Carcinoma (MDLC),Breast Cancer,Breast,2026-08-11-staging,,,,,,,,
HCC,Hepatocellular Carcinoma (HCC),Hepatobiliary Cancer,,2026-08-11-staging,,,,,,,,
IMMC,Breast Invasive Mixed Mucinous Carcinoma (IMMC),Breast Cancer,Breast,2026-08-11-staging,,,,,,,,
DDLS,Dedifferentiated Liposarcoma (DDLS),Soft Tissue Sarcoma,,2026-08-11-staging,,,,,,,,
THPA,Papillary Thyroid Cancer (THPA),Thyroid Cancer,,2026-08-11-staging,,,,,,,,
IHCH,Intrahepatic Cholangiocarcinoma (IHCH),Hepatobiliary Cancer,,2026-08-11-staging,,,,,,,,
COAD,Colon Adenocarcinoma (COAD),Colorectal Cancer,Bowel,2026-08-11-staging,,,,,,,,
UNKNOWN,,NA,,2026-08-11-staging,,,,,,,,
CCPRCC,,NA,,2026-08-11-staging,,,,,,,,
ESS,Endometrial Stromal Sarcoma (ESS),Uterine Sarcoma,,2026-08-11-staging,,,,,,,,
MPC,Myopericytoma (MPC),Soft Tissue Sarcoma,,2026-08-11-staging,,,,,,,,
ODG,Oligodendroglioma (ODG),Glioma,,2026-08-11-staging,,,,,,,,
PAAD,Pancreatic Adenocarcinoma (PAAD),Pancreatic Cancer,Pancreas,2026-08-11-staging,,,,,,,,
BRCANOS,"Breast Invasive Cancer, NOS (BRCANOS)",Breast Cancer,Breast,2026-08-11-staging,,,,,,,,
MEL,Melanoma (MEL),Melanoma,,2026-08-11-staging,,,,,,,,
LUNE,Large Cell Neuroendocrine Carcinoma (LUNE),Non-Small Cell Lung Cancer,Lung,2026-08-11-staging,,,,,,,,
IDC,Breast Invasive Ductal Carcinoma (IDC),Breast Cancer,Breast,2026-08-11-staging,,,,,,,,
READ,Rectal Adenocarcinoma (READ),Colorectal Cancer,Bowel,2026-08-11-staging,,,,,,,,
UCS,Uterine Carcinosarcoma/Uterine Malignant Mixed Mullerian Tumor (UCS),Endometrial Cancer,,2026-08-11-staging,,,,,,,,
GEJ,Adenocarcinoma of the Gastroesophageal Junction (GEJ),Esophagogastric Cancer,,2026-08-11-staging,,,,,,,,
PANET,Pancreatic Neuroendocrine Tumor (PANET),Pancreatic Cancer,Pancreas,2026-08-11-staging,,,,,,,,
HGSOC,High-Grade Serous Ovarian Cancer (HGSOC),Ovarian Cancer,,2026-08-11-staging,,,,,,,,
LMS,Leiomyosarcoma (LMS),Soft Tissue Sarcoma,,2026-08-11-staging,,,,,,,,
HGESS,High-Grade Endometrial Stromal Sarcoma (HGESS),Uterine Sarcoma,,2026-08-11-staging,,,,,,,,
ESCA,Esophageal Adenocarcinoma (ESCA),Esophagogastric Cancer,,2026-08-11-staging,,,,,,,,
